ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x7eb3 ,JAPRES17DEL03 ,22,4.6,26.892312,75.806896,26.952313,75.866896,05-03-2022,21:55:00,22:05:00,conditions Windy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,24.35
0x6d17 ,JAPRES13DEL03 ,31,4.8,26.846156,75.8023,26.906156,75.8623,21-03-2022,19:20:00,19:25:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,28.45166667
0x7134 ,RANCHIRES01DEL02 ,24,4.7,23.416792,85.316842,23.496792,85.396842,20-03-2022,18:25:00,18:35:00,conditions Windy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,24.31166667
0xa4f0 ,BANGRES05DEL02 ,30,4.9,12.970324,77.645748,13.050324,77.725748,04-03-2022,19:40:00,19:45:00,conditions Sunny,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,24.8225
0x213f ,VADRES14DEL03 ,23,4.1,22.311603,73.165012,22.371603,73.225012,05-04-2022,23:25:00,23:35:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,21.22666667
0x70e8 ,BANGRES04DEL01 ,36,5,12.98041,77.640489,13.05041,77.710489,02-03-2022,17:15:00,17:30:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,36.20666667
0x8556 ,BANGRES08DEL03 ,32,4.8,12.906229,77.596791,12.966229,77.656791,11-03-2022,21:15:00,21:25:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,32.57666667
0xaae6 ,MYSRES20DEL01 ,30,4.3,12.337978,76.616792,12.377978,76.656792,09-03-2022,14:50:00,14:55:00,conditions Sandstorms,High ,1,Meal ,scooter ,1,No ,Metropolitian ,32.99416667
0x9724 ,PUNERES010DEL02 ,24,4.6,18.539299,73.897902,18.619299,73.977902,12-03-2022,20:50:00,20:55:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,0,No ,Urban ,19.7275
0x6208 ,MYSRES14DEL01 ,25,4.7,0,0,0.04,0.04,01-04-2022,15:10:00,15:20:00,conditions Sandstorms,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,24.245
0x5164 ,HYDRES14DEL02 ,26,4.7,17.426228,78.407495,17.556228,78.537495,04-04-2022,21:30:00,21:40:00,conditions Sunny,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,16.50416667
0xa70e ,INDORES06DEL03 ,35,4.8,22.728163,75.884212,22.788163,75.944212,26-03-2022,17:10:00,17:25:00,conditions Cloudy,Medium ,2,Meal ,scooter ,0,No ,Metropolitian ,16.59833333
0x6afb ,MYSRES16DEL01 ,28,4.8,12.316967,76.603067,12.356967,76.643067,30-03-2022,13:15:00,13:30:00,conditions Windy,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,25.84666667
0xc0f1 ,LUDHRES19DEL01 ,39,4.1,-30.902872,75.826808,31.012872,75.936808,18-02-2022,17:40:00,17:45:00,conditions Stormy,Medium ,2,Buffet ,scooter ,1,No ,Urban ,36.8725
0x76e4 ,VADRES06DEL01 ,25,4.6,22.31279,73.170283,22.42279,73.280283,10-03-2022,20:20:00,20:30:00,conditions Windy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,21.6975
0x3d34 ,MUMRES04DEL03 ,27,4.8,19.254567,72.848923,19.284567,72.878923,26-03-2022,23:40:00,23:45:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian ,13.9725
0x540c ,COIMBRES03DEL01 ,22,4.7,11.025083,77.015393,11.035083,77.025393,26-03-2022,08:30:00,08:45:00,conditions Cloudy,Low ,1,Meal ,motorcycle ,1,No ,Urban ,16.04833333
0x83de ,PUNERES11DEL01 ,25,4.9,18.533811,73.899315,18.643811,74.009315,04-03-2022,19:50:00,20:00:00,conditions Sandstorms,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian ,21.405
0xc950 ,AURGRES06DEL03 ,29,4.4,19.874449,75.360232,19.964449,75.450232,18-02-2022,21:25:00,21:40:00,conditions Cloudy,Jam ,2,Drinks ,scooter ,NaN ,No ,Metropolitian ,35.14083333
0x63ac ,VADRES11DEL02 ,25,4.8,22.308096,73.167753,22.328096,73.187753,09-03-2022,08:50:00,09:05:00,conditions Fog,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,15.495
0x602b ,VADRES17DEL02 ,32,4.2,0,0,0.05,0.05,17-03-2022,19:10:00,19:20:00,conditions Fog,Jam ,1,Snack ,scooter ,2,No ,Metropolitian ,39.60666667
0x757e ,JAPRES01DEL01 ,32,3.7,26.90519,75.810753,27.01519,75.920753,08-03-2022,20:20:00,20:25:00,conditions Stormy,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,36.03916667
0x31a9 ,COIMBRES03DEL03 ,29,4.9,11.025083,77.015393,11.115083,77.105393,10-03-2022,21:40:00,21:55:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,31.65166667
0xd9b5 ,AGRRES02DEL01 ,29,4.6,0,0,0.04,0.04,17-02-2022,16:45:00,16:55:00,conditions Windy,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian ,24.30333333
0x4175 ,HYDRES010DEL02 ,38,4.7,17.428294,78.404423,17.448294,78.424423,05-04-2022,10:45:00,10:50:00,conditions Windy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,24.63333333
0xd350 ,ALHRES010DEL01 ,23,4.7,0,0,0.11,0.11,18-02-2022,21:30:00,21:40:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,32.28083333
0x3aa6 ,SURRES17DEL01 ,26,4.5,21.149569,72.772697,21.189569,72.812697,21-03-2022,12:10:00,12:20:00,conditions Sandstorms,High ,0,Snack ,motorcycle ,0,No ,Urban ,19.5175
0x2473 ,BANGRES08DEL03 ,33,4.8,12.906229,77.596791,12.966229,77.656791,15-03-2022,17:45:00,18:00:00,conditions Sandstorms,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,28.19666667
0xc94a ,DEHRES17DEL02 ,31,4.7,30.327968,78.046106,30.347968,78.066106,17-02-2022,08:55:00,09:05:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,0,No ,NaN ,24.67666667
0x32c9 ,HYDRES010DEL02 ,NaN ,NaN ,17.428294,78.404423,17.448294,78.424423,01-04-2022,NaN ,11:25:00,conditions Sandstorms,High ,2,Meal ,scooter ,1,No ,Metropolitian ,26.04666667
0x986d ,SURRES18DEL02 ,37,4.4,21.149834,72.778666,21.169834,72.798666,30-03-2022,08:40:00,08:45:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,25.98333333
0x4924 ,JAPRES06DEL02 ,37,4.5,26.911927,75.797282,26.931927,75.817282,13-03-2022,08:25:00,08:40:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,1,No ,Urban ,23.825
0x49c7 ,VADRES06DEL02 ,24,3.7,22.31279,73.170283,22.33279,73.190283,03-03-2022,11:45:00,11:50:00,conditions Sunny,High ,0,Meal ,motorcycle ,1,Yes ,Metropolitian ,45.1175
0x167f ,HYDRES01DEL03 ,33,4,17.410371,78.437225,17.440371,78.467225,05-04-2022,17:55:00,18:10:00,conditions Windy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,32.47083333
0xfb9 ,PUNERES04DEL02 ,32,4.6,18.51421,73.838429,18.64421,73.968429,18-03-2022,00:00:00,00:15:00,conditions Fog,Low ,2,Meal ,scooter ,1,No ,Urban ,26.52333333
0x9c99 ,BANGRES08DEL02 ,36,4.8,12.906229,77.596791,12.956229,77.646791,09-03-2022,23:10:00,23:15:00,conditions Sunny,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,16.31833333
0x28f5 ,JAPRES12DEL02 ,31,4.1,26.902908,75.792934,26.952908,75.842934,09-03-2022,19:15:00,19:30:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,37.295
0xaaf9 ,CHENRES14DEL02 ,26,4.9,13.026279,80.174568,13.046279,80.194568,05-03-2022,09:25:00,09:30:00,conditions Fog,Low ,2,Meal ,scooter ,0,No ,Urban ,14.15333333
0x84b5 ,VADRES14DEL03 ,28,4.8,22.311603,73.165012,22.371603,73.225012,09-03-2022,18:55:00,19:00:00,conditions Cloudy,Medium ,1,Meal ,scooter ,0,No ,Metropolitian ,18.61166667
0x43fb ,RANCHIRES06DEL02 ,39,4.7,23.357804,85.325146,23.437804,85.405146,12-03-2022,19:40:00,19:55:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,42.75166667
0xc78c ,LUDHRES20DEL02 ,22,4.7,30.885915,75.788259,31.015915,75.918259,18-02-2022,20:30:00,20:45:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,29.585
0x9159 ,MUMRES11DEL01 ,34,5,18.994237,72.825553,19.064237,72.895553,18-03-2022,18:15:00,18:20:00,conditions Sunny,Medium ,1,Buffet ,scooter ,0,No ,Urban ,21.67083333
0x61c2 ,RANCHIRES18DEL01 ,36,4.9,23.351489,85.324253,23.391489,85.364253,05-03-2022,13:40:00,13:45:00,conditions Stormy,High ,1,Meal ,scooter ,1,No ,Metropolitian ,29.285
0x4fce ,RANCHIRES06DEL02 ,27,4.6,23.357804,85.325146,23.377804,85.345146,03-04-2022,11:55:00,12:00:00,conditions Cloudy,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,23.46083333
0xcb2d ,AURGRES15DEL01 ,32,3.7,19.878028,75.317475,19.988028,75.427475,18-02-2022,19:30:00,19:45:00,conditions Stormy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,36.4675
0x7d38 ,MUMRES11DEL03 ,39,4.8,18.994237,72.825553,19.024237,72.855553,13-03-2022,17:50:00,18:00:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,31.25416667
0x897f ,MUMRES19DEL03 ,25,4.9,19.131141,72.813074,19.19114,72.873074,07-03-2022,17:55:00,18:00:00,conditions Cloudy,Medium ,1,Drinks ,scooter ,0,No ,Urban ,16.865
0x77e6 ,RANCHIRES03DEL02 ,31,4.9,0,0,0.08,0.08,16-03-2022,21:55:00,22:00:00,conditions Windy,Jam ,1,Snack ,scooter ,0,No ,Metropolitian ,28.22166667
0xadd8 ,RANCHIRES02DEL01 ,25,4.7,0,0,0.04,0.04,30-03-2022,15:00:00,15:15:00,conditions Sunny,High ,2,Meal ,scooter ,0,No ,Metropolitian ,13.71083333
0x8ff2 ,MUMRES09DEL03 ,24,4.7,18.994049,72.825203,19.084049,72.915203,14-03-2022,22:40:00,22:45:00,conditions Windy,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,15.2075
0x5d7e ,MUMRES13DEL01 ,33,4.7,19.178321,72.834715,19.218321,72.874715,21-03-2022,14:25:00,14:40:00,conditions Windy,High ,2,Meal ,scooter ,0,No ,Metropolitian ,28.70416667
0x4722 ,PUNERES14DEL01 ,30,4.6,18.516216,73.842527,18.526216,73.852527,19-03-2022,10:30:00,10:45:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,24.725
0x9cd8 ,JAPRES04DEL01 ,22,4.6,26.902328,75.794257,27.012328,75.904257,14-03-2022,22:15:00,22:30:00,conditions Cloudy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,20.49666667
0x1048 ,VADRES08DEL02 ,38,4.9,0,0,0.02,0.02,05-04-2022,10:40:00,10:55:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Urban ,23.29916667
0x9a3a ,JAPRES19DEL01 ,30,4.6,26.913726,75.75282,26.983726,75.82282,25-03-2022,21:50:00,21:55:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,41.45416667
0x4685 ,PUNERES12DEL01 ,22,4.6,18.520016,73.830547,18.530016,73.840547,17-03-2022,08:50:00,09:00:00,conditions Fog,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,16.22333333
0xcb42 ,AURGRES20DEL03 ,25,4.9,0,0,0.03,0.03,15-02-2022,22:40:00,22:50:00,conditions Windy,Low ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,15.04166667
0xb01c ,VADRES02DEL02 ,36,4.8,0,0,0.05,0.05,26-03-2022,17:55:00,18:00:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,30.8525
0x2fee ,BANGRES20DEL01 ,21,4.8,12.972161,77.596014,13.042161,77.666014,06-04-2022,19:40:00,19:55:00,conditions Windy,Jam ,1,Drinks ,scooter ,0,No ,Metropolitian ,20.0975
0x2a87 ,INDORES20DEL02 ,26,5,22.732225,75.874765,22.752225,75.894765,13-03-2022,08:20:00,08:25:00,conditions Sandstorms,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,14.27833333
0x7e10 ,CHENRES08DEL01 ,22,4.6,13.022394,80.242439,13.062394,80.282439,28-03-2022,12:55:00,13:10:00,conditions Fog,High ,2,Drinks ,motorcycle ,1,No ,Urban ,23.33416667
0xb402 ,PUNERES08DEL01 ,21,5,18.53408,73.89852,18.54408,73.90852,07-03-2022,11:50:00,11:55:00,conditions Windy,High ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,18.95583333
0x4ccf ,MYSRES17DEL03 ,21,4.9,12.326356,76.619103,12.386356,76.679103,01-03-2022,19:00:00,19:15:00,conditions Stormy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,24.52166667
0xab1f ,COIMBRES05DEL03 ,22,4.8,11.022169,76.999594,11.112169,77.089594,25-03-2022,22:50:00,23:00:00,conditions Sandstorms,Low ,2,Snack ,scooter ,0,No ,Urban ,13.2475
0xd269 ,AURGRES07DEL03 ,33,5,19.875908,75.358888,19.965908,75.448888,18-02-2022,22:20:00,22:35:00,conditions Sunny,Low ,0,Meal ,motorcycle ,0,No ,Urban ,23.64
0x9e50 ,MYSRES11DEL03 ,30,4.5,12.323225,76.630028,12.413225,76.720028,08-03-2022,23:25:00,23:35:00,conditions Cloudy,Low ,2,Meal ,electric_scooter ,2,No ,Metropolitian ,38.50583333
0x1a5f ,CHENRES010DEL01 ,35,4.6,13.066762,80.251865,13.176762,80.361865,02-04-2022,17:15:00,17:30:00,conditions Fog,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,31.84916667
0x9b4 ,PUNERES07DEL03 ,20,5,18.546947,73.900626,18.576947,73.930626,01-04-2022,20:25:00,20:30:00,conditions Windy,Jam ,2,Snack ,scooter ,0,No ,Metropolitian ,20.33
0x2e4d ,BANGRES17DEL03 ,37,3.9,12.972532,77.608179,13.062532,77.698179,12-03-2022,22:00:00,22:05:00,conditions Windy,Jam ,2,Buffet ,scooter ,2,No ,Metropolitian ,37.6575
0x9fd9 ,PUNERES18DEL03 ,37,4.6,18.593481,73.785901,18.683481,73.875901,14-03-2022,20:35:00,20:40:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,27.22583333
0xd79 ,JAPRES06DEL02 ,24,4.8,26.911927,75.797282,26.931927,75.817282,09-03-2022,09:25:00,09:40:00,conditions Sunny,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,19.5025
0x709c ,MYSRES01DEL03 ,31,5,12.311072,76.654878,12.341072,76.684878,01-03-2022,23:10:00,23:15:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,25.02083333
0x930e ,SURRES010DEL03 ,30,4.7,21.17106,72.789292,21.26106,72.879292,31-03-2022,19:15:00,19:25:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,33.94333333
0x8d4e ,RANCHIRES11DEL02 ,31,5,23.359194,85.325447,23.379194,85.345447,11-03-2022,11:00:00,11:10:00,conditions Windy,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,22.99333333
0x762 ,VADRES02DEL02 ,NaN ,NaN ,0,0,0.05,0.05,13-03-2022,NaN ,19:50:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,26.85
0xae5b ,VADRES05DEL01 ,27,4.8,22.310526,73.170937,22.350526,73.210937,15-03-2022,16:25:00,16:40:00,conditions Sunny,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,15.86833333
0x4f12 ,MUMRES05DEL01 ,28,4.6,18.927584,72.832585,19.037584,72.942585,18-03-2022,22:20:00,22:30:00,conditions Windy,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,15.475
0x298a ,COIMBRES12DEL02 ,27,4.4,11.000762,76.981876,11.020762,77.001876,15-03-2022,10:25:00,10:35:00,conditions Windy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,22.23
0x7f37 ,PUNERES06DEL03 ,33,4.6,18.546258,73.904337,18.606258,73.964337,13-03-2022,18:20:00,18:30:00,conditions Cloudy,Medium ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,18.24166667
0x3a0a ,MYSRES06DEL01 ,23,4.7,12.323994,76.626167,12.363994,76.666167,21-03-2022,13:00:00,13:05:00,conditions Stormy,High ,1,Buffet ,motorcycle ,1,No ,Urban ,16.7125
0xc46b ,GOARES13DEL02 ,27,4.8,15.506205,73.766668,15.636205,73.896668,14-02-2022,22:30:00,22:45:00,conditions Cloudy,Low ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,20.495
0xc65e ,ALHRES02DEL02 ,25,4.7,25.453436,81.833167,25.583436,81.963167,16-02-2022,17:45:00,17:55:00,conditions Cloudy,Medium ,2,Meal ,motorcycle ,1,No ,Urban ,30.39583333
0x2fa8 ,INDORES17DEL01 ,29,4.8,22.761226,75.887522,22.801226,75.927522,07-03-2022,14:20:00,14:35:00,conditions Stormy,High ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,16.2725
0x413f ,SURRES05DEL01 ,29,4.8,21.175104,72.804342,21.215104,72.844342,05-04-2022,12:10:00,12:15:00,conditions Windy,High ,1,Meal ,motorcycle ,0,No ,Metropolitian ,17.30666667
0xa1e5 ,VADRES13DEL01 ,32,4.3,22.310237,73.158921,22.380237,73.228921,10-03-2022,22:00:00,22:05:00,conditions Windy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,37.13583333
0x8448 ,CHENRES14DEL02 ,34,4.2,13.026279,80.174568,13.106279,80.254568,23-03-2022,17:15:00,17:25:00,conditions Sandstorms,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,33.505
0x4c8 ,SURRES14DEL02 ,NaN ,NaN ,21.157729,72.768726,21.207729,72.818726,05-03-2022,NaN ,21:40:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,36.9375
0x8fe4 ,MYSRES11DEL01 ,24,4.7,12.323225,76.630028,12.433225,76.740028,02-04-2022,17:40:00,17:45:00,conditions Sandstorms,Medium ,2,Snack ,motorcycle ,0,No ,Urban ,21.3375
0x162f ,INDORES14DEL03 ,28,4.8,22.761593,75.886362,22.851593,75.976362,04-04-2022,17:10:00,17:15:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,23.64
0x8cc9 ,PUNERES14DEL03 ,25,4.9,18.516216,73.842527,18.606216,73.932527,25-03-2022,18:50:00,19:00:00,conditions Windy,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,22.865
0x77cb ,MYSRES07DEL02 ,29,4.6,12.325461,76.632278,12.375461,76.682278,01-03-2022,18:50:00,18:55:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,18.68916667
0x44d2 ,HYDRES05DEL02 ,22,4.8,17.433809,78.386744,17.563809,78.516744,23-03-2022,19:45:00,20:00:00,conditions Windy,Jam ,2,Snack ,scooter ,0,No ,Metropolitian ,20.79083333
0x8750 ,RANCHIRES12DEL02 ,21,4.9,0,0,0.05,0.05,17-03-2022,20:30:00,20:40:00,conditions Fog,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian ,25.455
0x2fda ,JAPRES12DEL03 ,29,5,26.902908,75.792934,26.962908,75.852934,05-04-2022,17:25:00,17:40:00,conditions Stormy,Medium ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,22.60583333
0x513b ,CHENRES07DEL03 ,29,4.9,13.081878,80.248519,13.111878,80.278519,26-03-2022,20:50:00,20:55:00,conditions Stormy,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian ,16.96166667
0x3e5f ,RANCHIRES13DEL02 ,29,4.8,23.374989,85.335486,23.424989,85.385486,03-03-2022,21:30:00,21:45:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,0,No ,Urban ,21.85
0x8abc ,COIMBRES08DEL01 ,30,4.9,11.001852,76.976268,11.111852,77.086268,23-03-2022,19:50:00,20:00:00,conditions Fog,Jam ,0,Meal ,motorcycle ,2,No ,Metropolitian ,43.26333333
0x5c05 ,INDORES02DEL02 ,35,3.7,22.651847,75.881991,22.731847,75.961991,06-03-2022,19:25:00,19:35:00,conditions Windy,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian ,38.54083333
0x5db1 ,MUMRES03DEL01 ,31,5,19.22384,72.841347,19.29384,72.911347,31-03-2022,19:25:00,19:40:00,conditions Sunny,Jam ,2,Snack ,motorcycle ,1,No ,Metropolitian ,21.2875
0x34e0 ,MUMRES15DEL01 ,21,5,19.176269,72.836721,19.246269,72.906721,31-03-2022,18:55:00,19:05:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,28.47583333
0xbe30 ,MUMRES07DEL02 ,38,4.9,19.091458,72.827808,19.171458,72.907808,29-03-2022,17:25:00,17:30:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,26.48583333
0x69b3 ,MUMRES15DEL03 ,32,4.3,19.176269,72.836721,19.236269,72.896721,13-03-2022,18:20:00,18:30:00,conditions Stormy,Medium ,1,Meal ,scooter ,1,No ,Urban ,32.89583333
0xd73e ,KOLRES17DEL02 ,21,4.7,22.569358,88.433452,22.589358,88.453452,17-02-2022,09:10:00,09:15:00,conditions Windy,Low ,2,Drinks ,scooter ,1,No ,NaN ,15.37083333
0x9018 ,RANCHIRES13DEL03 ,26,4.8,23.374989,85.335486,23.434989,85.395486,11-03-2022,20:15:00,20:25:00,conditions Cloudy,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,31.8675
0x144c ,BANGRES09DEL02 ,27,4.8,12.934179,77.615797,13.064179,77.745797,31-03-2022,19:35:00,19:50:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,40.205
0x8085 ,INDORES12DEL01 ,28,4.4,22.74806,75.8934,22.78806,75.9334,24-03-2022,12:30:00,12:45:00,conditions Stormy,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,34.79083333
0xc234 ,LUDHRES19DEL03 ,27,4.7,30.902872,75.826808,30.962872,75.886808,11-02-2022,19:20:00,19:35:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian ,26.855
0x1c42 ,PUNERES20DEL03 ,24,4.8,18.592718,73.773572,18.652718,73.833572,05-04-2022,19:15:00,19:20:00,conditions Stormy,Jam ,2,Snack ,motorcycle ,1,No ,Urban ,20.78583333
0xe009 ,KNPRES16DEL03 ,28,4.8,26.482581,80.315628,26.512581,80.345628,15-02-2022,23:35:00,23:50:00,conditions Sandstorms,Low ,2,Snack ,motorcycle ,0,No ,NaN ,12.11916667
0xdc62 ,ALHRES16DEL03 ,24,4.6,25.450377,81.834236,25.540377,81.924236,16-02-2022,20:50:00,20:55:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,38.0625
0xc5d0 ,LUDHRES02DEL02 ,24,3.5,0,0,0.05,0.05,11-02-2022,19:20:00,19:30:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,44.88916667
0x5575 ,RANCHIRES20DEL01 ,25,4.7,23.39925,85.390464,23.40925,85.400464,19-03-2022,09:35:00,09:45:00,conditions Sunny,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,20.04
0x4859 ,VADRES13DEL03 ,25,5,22.310237,73.158921,22.340237,73.188921,30-03-2022,20:50:00,21:00:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,0,No ,Urban ,24.56666667
0xc23b ,LUDHRES07DEL02 ,22,4.8,0,0,0.02,0.02,17-02-2022,09:40:00,09:55:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,NaN ,No ,Urban ,19.95083333
0x7e0a ,HYDRES08DEL02 ,23,4.9,17.438263,78.397865,17.458263,78.417865,13-03-2022,08:30:00,08:40:00,conditions Sandstorms,Low ,2,Drinks ,electric_scooter ,1,No ,Urban ,13.7875
0x59d0 ,MUMRES08DEL01 ,26,4.8,19.065838,72.832658,19.175838,72.942658,27-03-2022,20:50:00,21:00:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,39.70166667
0xe7e ,HYDRES06DEL01 ,37,5,17.455894,78.375467,17.525894,78.445467,12-03-2022,23:30:00,23:40:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,25.34416667
0x4e8b ,MYSRES02DEL02 ,32,4.9,12.304569,76.643622,12.384569,76.723622,02-04-2022,19:25:00,19:35:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,2,No ,Metropolitian ,40.9825
0x3013 ,RANCHIRES03DEL01 ,39,4.7,0,0,0.01,0.01,19-03-2022,09:50:00,10:05:00,conditions Fog,Low ,2,Meal ,motorcycle ,1,No ,Urban ,16.87416667
0x4ff2 ,JAPRES15DEL03 ,34,4.7,26.891191,75.802083,26.981191,75.892083,06-03-2022,23:15:00,23:20:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,25.865
0x4137 ,MUMRES16DEL02 ,34,4.6,19.120083,72.907385,19.250083,73.037385,27-03-2022,23:30:00,23:40:00,conditions Sunny,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,22.53333333
0xd82a ,AURGRES18DEL02 ,33,4.9,19.888716,75.321461,19.908716,75.341461,15-02-2022,09:30:00,09:35:00,conditions Fog,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,16.94
0x5099 ,HYDRES13DEL03 ,22,4.5,17.431477,78.40035,17.461477,78.43035,21-03-2022,23:00:00,23:10:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,19.9225
0x59c3 ,VADRES20DEL01 ,37,4.9,22.311358,73.164798,22.321358,73.174798,26-03-2022,10:55:00,11:05:00,conditions Sandstorms,Low ,1,Meal ,scooter ,0,No ,Metropolitian ,24.64166667
0x8f41 ,MYSRES010DEL02 ,23,5,12.321214,76.621094,12.341214,76.641094,01-03-2022,10:45:00,10:50:00,conditions Cloudy,Low ,1,Buffet ,scooter ,0,No ,Urban ,13.52166667
0x818e ,SURRES03DEL02 ,30,4.9,21.186884,72.793616,21.236884,72.843616,03-04-2022,19:40:00,19:45:00,conditions Windy,Jam ,1,Snack ,motorcycle ,0,No ,Urban ,27.84333333
0xca4a ,KOCRES03DEL01 ,22,4.9,10.020683,76.310631,10.090683,76.380631,16-02-2022,18:35:00,18:40:00,conditions Sandstorms,Medium ,1,Drinks ,motorcycle ,1,No ,Urban ,21.0575
